wallet_address,gnn_anomaly_score,proximity_to_illicit,final_suspicion_score
0x50d00632899627726b3ce6eb3f8b756a635eb87d,0.4329152,0.3318178,0.36214703
0x2d6434c0e30fa0cb0904cd3aa5930876a5b5910a,0.4604162,0.4008577,0.41872525
0xb9c18f099cb151f0dbaaccf2b49314a653ddc2f2,0.041161582,0.9716008,0.692469
0xe3f99b1861603622b94769aa0311ee842b99b4a2,0.1807466,0.73102045,0.56593823
0xe57136626dd34057e67e65d8a17af6b3fb158a96,0.1807466,0.73102045,0.56593823
0xe0156a02cec8db9f6cacc5ff69777484f3c6916f,0.18074675,0.7310206,0.5659385
0xe57ce8d3f7f753e45d2923d81546f9f36a6a2685,0.43343502,0.33135778,0.36198097
0x8e6f7f425355bf5b577e6bdb037e671948c9ad84,0.11093499,0.8738652,0.6449861
0x3e9e5f2b793bf459f89f15c61147220eca55ddfa,0.041458085,0.9701398,0.69153523
0xd8732dd3f69767656452871a2e883b9da3472dff,0.041841075,0.96852905,0.6905227
0xa73ae4165bd267fc40f1b9029c87ddb2c9fef15e,0.18074675,0.7310206,0.5659385
0x7d912c3418f435a3d8f9f4b3ffda2e9e9a0a3118,0.1807466,0.73102045,0.56593823
0x5a4d950c7eb910a919d826b671960fe42b2e20e1,0.18074681,0.73102057,0.5659385
0x6b6f1bd2122a04f90161d615071b2a2bb29bc4db,0.18074675,0.7310206,0.5659385
0xb3f52656f108914ee148d25b9749a417c8066709,0.18074675,0.7310207,0.5659385
0x6b160cd281cb181f6f1dd35670c6e31b23b59a3f,0.1807466,0.73102045,0.56593823
0x0c6b0286e7f98c5a50ff7519bc84380717e6a2c0,0.18074675,0.7310206,0.5659385
0x66c4d3b81793fa1bd145867c38db7b4b1a09f713,0.18074735,0.73102105,0.5659389
0x269b8379901e3a85ab98b9017247f806c251856d,0.1807466,0.73102045,0.56593823
0x7f83425aaa672a5eb8ac41967f6649d7b6b562ba,0.18074675,0.7310206,0.5659385
0x59dd220f1f6f6e61bbf2c0fff5648ca5cadbcdb6,0.1807466,0.7310205,0.5659383
0x9b5ce1170896f26c65c891f3bad6429e199bd3fd,0.1807466,0.7310205,0.5659383
0x5cdd9388320bb02f73dfcdad3d35c305bacf148f,0.1807466,0.73102045,0.56593823
0x28c20cbaf06bc6751b64031bfc3f7228334ed745,0.1807466,0.73102045,0.56593823
0x563e5d4a54a528b16ae412db6626068c1c0dec84,0.0103095025,0.67766917,0.47746128
0x52b2feda651b915e8c336f56e1c70e00fe66f3c2,0.1807466,0.73102045,0.56593823
0x8b119e1dee268ae84b0827d6296f9c2f1e93ba58,0.18074663,0.73102045,0.5659383
0xbff6203c2bc8d0e97234bccb37595fce5cb7907d,0.1807466,0.73102045,0.56593823
0xcabba63cf3aa08c9e6db09db645a3998eba2e42d,0.1807466,0.73102045,0.56593823
0xbfface95b4dc315bbee5cb7a05d26ad241c1e96a,0.1807466,0.73102045,0.56593823
0x3871873800409d3629e1a3ee4e1d5384b797318b,0.4335677,0.33123726,0.3619364
0xf1787c76383837234e01e14f855d1bd48885b229,0.033729568,0.9419258,0.6694669
0xb97e41eafd7a7b6b3a1d5ad013a5f1fd7ab48ffe,0.082953796,0.69914544,0.51428795
0x52ad1ab3034e519bfbe6e490af9a5ac01ba235bf,0.1422142,0.73459244,0.5568789
0xeab621ec60beafc7d7283be60310461526b4b2fd,0.18074702,0.7310209,0.5659388
0xf1b92a59c489cec7b991a686da6d4ea572635ac2,0.18074675,0.7310206,0.5659385
0xe9baf753f30b01053db50ec30a798840c93c89dd,0.03229545,0.9323032,0.6623008
0xeac59733beea30849ea2b8ce81a1b27a059f477b,0.18074678,0.7310208,0.5659386
0xf95fb941b07f5e3ef16864581750a167583e8568,0.05113773,0.6930178,0.50045377
0xce776ffc992702a5e1e92d8727b1b6da25511ef7,0.082956,0.69914746,0.51429003
0xc394f43ce11bc93bac8a5f5a89ae8f188c576c52,0.46028435,0.40098745,0.4187765
0x5c67bdf558d5ac6e53f81352f1c4849969c19c1d,0.31329,0.9959512,0.7911528
0x0aff43f09fa1c5fae4c0dedd89789d42be9f0a7e,0.43343532,0.331357,0.3619805
0x4a7d54936be0335932c1eff972c9c18cf2c6fb86,0.4335677,0.3312372,0.36193633
0x5642bd32611f18987fa58aeff70acf22442a8362,0.041841075,0.96852905,0.6905227
0x441bf2d750b3f3d9ca86120c6f57cd9c0867abac,0.05014275,0.9581933,0.68577814
0x16b978eab4cdb589632501161bb0ca79622db118,0.4335677,0.3312372,0.36193633
0x9b64bc190290fba9388fc093e34643e13f7c4450,0.051138476,0.6930183,0.50045437
0x04022719bf73aa694bb1c126c721734c0bec81cc,0.71395046,0.28953576,0.41686016
0x8d63debfe21f604e8ad5c1fdfc4b3030eed4c34d,0.041841075,0.96852905,0.6905227
0x918fb35374d714949cd5ed8854499f89c17a2291,0.08295344,0.6991453,0.51428777
0x7386f846fd916b9fae2f89b81f97e070965c1b95,0.079133525,0.72746485,0.5329654
0x74eee910acb059ae30e78909b30a4dcfbc5e8054,0.033729568,0.9419257,0.66946685
0xc736e6f8ceba46bb410db7f98f4e6436722adf85,0.041458204,0.97013986,0.69153535
0xfbe26da0e985087d28228defbdaa394713b0865f,0.104145214,0.86584115,0.6373324
0xe3e58ecccf60374650cddb6b34d23eb4c15f2e36,0.05123867,0.6932541,0.50064945
0x76f1a771d802583b6b3b90f433e9b10060fb38d9,0.0830463,0.69934857,0.5144579
0x4e2224275c1d9c575734761b21e8fa9fd88c9607,0.27910364,0.67539763,0.55650944
0xdc3c8ea3f2ff4e43216b7163837dc5b6979368d2,0.50607204,0.67563486,0.624766
0xb5c0cc79d00c48412e5f19ea7cb109c189e7e169,0.030540481,0.66768575,0.47654217
0x1970e60b80c38509570a56f58f5381f0fa37a2d0,0.051120475,0.69294775,0.50039953
0x78a1b65fe2f4efe721600a6cfd45e5cf479014a0,0.03350188,0.9420814,0.6695075
0x8bd889607fe921d017be4d9da6cb4b32443f5c64,0.001571551,0.66911745,0.46885368
0x7673ad30467ce5b80f8f15f657579a65f642dda7,0.030647144,0.6674375,0.47640038
0xa84444d96a50c4b0df4199c8e85dfd2639a2ce38,0.11091228,0.8738685,0.6449817
0x067f9da70dc14317295ea7490794cfba17a24374,0.033707365,0.9420883,0.669574
0xda4a5f557f3bab390a92f49b9b900af30c46ae80,0.12267898,0.8607937,0.6393593
0x0a977c4a5d473441cf2d0832485ab79d1d6de95a,0.43314242,0.33158892,0.36205497
0x3c7634940dd442867e2cedaf21786eabeed913b1,0.11091371,0.87386835,0.6449819
0xcb3a43f8ba9c89d8d9416e8fe77a3f1a884179fb,0.4332993,0.33142424,0.36198676
0xd5aa046c294762f84cab1cecb0f656f9c49f53c3,0.11064659,0.87524813,0.6458677
0x5f0641d6fe1de05da35c4cefeb5fbf15abbd5a44,0.11091404,0.87386864,0.6449823
0x385336f481fe78a5143db84d884b11f668f1479f,0.11091243,0.87386835,0.64498156
0xb349060f583c1ac0ed219f775d9d4af14ac9bc42,0.05122219,0.69322807,0.5006263
0xf83b59e61c177664c8cd328cbe3737a1ca63c005,0.111137554,0.87382317,0.6450175
0x885b56b9784fbbab98f0c11ce4570be75a0b7c61,0.46003872,0.40122443,0.41886872
0x52f710b22483e809475381bccc36203ac020bafc,0.4600374,0.4012186,0.41886425
0x03b3e6086cb908fb6743ee9a05a8a00ebb1d71dd,0.46017963,0.40103996,0.41878185
0x5ad4376a5a8986e48f5e22bcbee8f4fdc98aad0f,0.45980567,0.40141672,0.4189334
0x5bf793e020b3944304ec89c2c7767f24ce150fc4,0.050154313,0.95818603,0.68577653
0x73e036cbc5055d93e3c6c91f00dee1eddba72679,0.43345505,0.33132517,0.36196414
0x6dd9530b2cb8b2d7d9f7d5d898b6456ec5d94f08,0.051258013,0.6932715,0.50066745
0xce951c11f6e025b2a051a2c41354df8187dcbdf2,0.05121623,0.69322276,0.5006208
0x00cc8547f807b2b07e9d67fe758d52f67cb7dd81,0.11092122,0.8738675,0.64498365
0x6ce0db5b0ebc8d6240537620b9646099a4ce3a86,0.051231727,0.6932478,0.50064296
0x2b3cf97311ff30f460945a9d8099f4a88e26d456,0.111010805,0.8738524,0.6449999
0xcaf4591145dcf1539ee31370ff39daf60bc99f34,0.05004923,0.9582074,0.68575996
0xa97b612b48f7250585366a4fec172e1722343387,0.46029776,0.40094912,0.4187537
0xacd76a501b999c553ab0f42ca1f2b56908249d71,0.032282576,0.93230593,0.6622989
0x051b80a3b214a31d77a98ec9840cea8e82806e7b,0.4600615,0.40113103,0.4188102
0xef080d1d2e8b144240bb0d1b3207c2d24e62b7bd,0.05121912,0.6932255,0.5006236
0x5d3acf8ad948581a5cc9d16aed745e3ccd8bf1f5,0.4335674,0.33123785,0.36193672
0xd97e8907e5790527b7c6db3a510d0018a1dea754,0.1821103,0.73194087,0.5669917
0x051da87c3679be285dc22e2fba5e833052375ced,0.048618212,0.96353596,0.6890606
0xa9a92c2a14af83f075e0813139fb7479eda4c4f1,0.049932584,0.95823133,0.6857417
0xa736a0bc4b20323ce17717505d67d376337d1ea7,0.05123286,0.693249,0.50064415
0x4aeeae4da1a085469adbd594c902697c0e03d863,0.033951923,0.9635792,0.684691
0xcbf33f099df085a3cb5361a1ff41e06ba2b34033,0.0015528053,0.66915727,0.4688759
0xdcbc2f9c1947d4ebbf92c91253d9227e99245675,0.11091362,0.87386864,0.64498216
0x2a2f93f8c3a2f8cf1cd981cc05c55218f4f9b6e6,0.14215659,0.73468435,0.556926
0x1c7bd93fc545fc37aa42c9203c918ca0ec8cf543,0.032219008,0.93189,0.66198874
0x55d6a3e33ee44f6df3484d45a855c1d7a503ca64,0.4335677,0.3312372,0.36193633
0xc94324bd5bd17e471ef37ef77806928a5e9550ec,0.4335693,0.3312329,0.36193383
0xa0adce80d8fa5ffae0423f842d7343de0017f617,0.18074794,0.7310213,0.56593925
0xe2c7a6a4145051ffe347ff4f1aef5fcfd64a750e,0.1109214,0.8738675,0.6449837
0xd6af0dfcfe4e53832410b98f5f2064956dba37a2,0.11091609,0.87386805,0.64498246
0x57be41f0b71afcdc70a74d2d2a84617b88900da1,0.048679754,0.9544074,0.6826891
0x6df9edb6487455d16e6dd881e88f63eee0b48364,0.11071555,0.8752372,0.64588076
0x4abd309fbec0074a159c77a6f85aafcbf9d797ae,0.4335677,0.33123726,0.3619364
0x525b58229d289de02b189a458353a27991c55847,0.11091246,0.8738682,0.6449815
0x8b1feeb12483a291c94b5845a45745242e9d6292,0.032680765,0.9316508,0.6619598
0x875718fc9f6ecc5ffc73f195cb88c7780532fb6f,0.43343514,0.33135748,0.3619808
0xb7b937c9a02d6bd7ea9d468957b58014e284cc67,0.46006143,0.4011309,0.41881007
0xbdc22fe46afd04f59c0cdb69f0d7968c06122cf4,0.39596307,0.32562876,0.34672904
0xa8bc08e972204942695710d2059e8c1e7952a0ad,0.111542955,0.873677,0.64503676
0x3d556d30e4a332663b6333f4ab916e5cfca2f3ee,0.4185592,0.3250746,0.35311997
0x0f1f9a3a1110ef089ad2758e2e09038d97852610,0.05114524,0.6930247,0.50046086
0x5996cc9de2dc6e3df385ed7191b4491ff69af0e4,0.43334162,0.33141565,0.36199343
0xe9d75eb8e700f70dc97cafe648817563579590e0,0.06532587,0.8401708,0.60771734
0xbf5e83695ce8e7b704d4019920b59e58e7c501e8,0.04913993,0.9584597,0.6856637
0x99724c911de1b8891c1bef2c349c10bff4ee1618,0.079132244,0.72746396,0.53296447
0xc3dce3f8852dbe55ac1c8671833c3d1a9694e91f,0.050009474,0.9582669,0.6857897
0x78c49e5772e80331d5d8b554d10dd8050e581647,0.11091198,0.8738682,0.6449813
0x1c35aab688a0cd8ef82e76541ba7ac39527f743b,0.111743346,0.87357855,0.645028
0x8b98eb92cfe93cb038e63fa12c25bda2e6f82df5,0.07915492,0.72731054,0.53286386
0xc110d0cc773d5b6aa645310aaad4199ff76f52b6,0.032295212,0.9323033,0.6623009
0x69858187e174ec4567a09dbeee8874f45a091a62,0.36578155,0.56508636,0.5052949
0xa813e13d85d61c36d2fec4621ce85b5dde9e83df,0.1109132,0.87386787,0.64498144
0x7acdc6c3ace3db18807a196a9dc61d7ca39ae345,0.11091356,0.8738685,0.64498204
0xd350e9d289f6ad3cc86903f8805ef5e74a23bf02,0.11091356,0.87386864,0.6449821
0x6c1f08b0e8b566ed519a96d009ca29a523f2a23f,0.05116944,0.6931181,0.5005335
0x598aaf225b5132180b10ef0096b27ce78483a713,0.013520673,0.6663875,0.47052747
0xd9c23559a537f434adc2b8aae21b5dee61ae87e6,0.11091204,0.8738682,0.6449814
0xf0afb3b84928f9e6a4c5dee8f5c4b7c5c51cd904,0.1109124,0.87386835,0.6449815
0x33b5985483913ba50fd6a8e8f4cc724eb4f9998b,0.43351072,0.33128214,0.3619507
0xfa25486bc29bf82c90c4127e98b508c1359f405f,0.8365477,0.1598028,0.36282626
0xfa318fd932b83c8801c65b281952e7dc43bc80b4,0.14221464,0.7345927,0.5568793
0x9d11967879a1d19ca0afc8fd75cddde1e31e522f,0.4335677,0.3312372,0.36193633
0x5b8be2bd928ad15a9b2061eeb768e0abbee72967,0.11056961,0.8765925,0.6467856
0x8a8dfe789fc2fb55ab48d0c9d1e39b4c39e4f51f,0.4335677,0.3312372,0.36193633
0xa248df20b9d77e04e2c482da060ce7d5c62dae93,0.4334916,0.3313133,0.3619668
0x5410b8816a42a09e113f41d78ab22736aed20d8e,0.11091547,0.87386787,0.64498216
0xe53c61cb81529eddb7d22e689851074f033623c9,0.032295212,0.9323033,0.6623009
0xff723447d3a4da1bc4bfd6ee7ee112dc6bf1dd08,0.010311738,0.6776614,0.4774565
0xc4f4f11f543e14b11f3a43a71e58d61503245cc7,0.11091243,0.8738683,0.64498156
0x9a7d087788df42dec65a47e1e30abc04fabea10c,0.14221625,0.734594,0.55688065
0x6864221e8018faf1ff3ecf1753f6dc7792b69a27,0.46006155,0.4011318,0.41881073
0x239f1c5c29089ab2b1e90d8d2338b0d7f32bb78e,0.4961388,0.6947915,0.63519573
0x6040f172599b403a6ef78bf2b7fc04da25a60fdf,0.18074702,0.7310209,0.5659388
0x606440518e64590a927460bf6b75399335090f18,0.03229551,0.93230313,0.6623009
0x2eca778cd578949d2c41c0f5d808d446cee767e7,0.03229277,0.9323037,0.66230047
0x3ef5f3020e1fefda5ae2709c50d1534988289fbf,0.39596283,0.3256231,0.34672502
0x030e96252ded45b6cd122d895abde6ada95e2e81,0.39595932,0.32553738,0.34666398
0xac15eb3bd60fde4085008d822174176352ad4364,0.052896187,0.69441843,0.50196177
0xc2e6e344f04771be145c649ad553c3ae6f6b8a46,0.08298792,0.699332,0.51442873
0xee393ae2195390237fd385d54968515a815ddbe8,0.11091228,0.8738684,0.64498156
0x5e4b236401a9c840c8536b5868349627c5edecf6,0.4335674,0.3312376,0.36193657
0xdef34ee6a5f2745389878b8512d6cf571bd0bc05,0.11091356,0.8738685,0.64498204
0x190f6bd674b5614e59a53e1f7156a2c2ca86a05f,0.04853423,0.9603245,0.6867874
0x384b99ad3ea276d49b99ee15b6c073012bf356ee,0.3932879,0.3774804,0.38222265
0xe8b26b8441c8e559493cb633a4d2f020b9897ce9,0.057992563,0.82685566,0.5961967
0xe0113bc324ba29c12c1d7866d7162cec5c1261d2,0.11094795,0.87386274,0.6449883
0x06c6b858a96a204f3a99e31f1b2009d596f6f9cf,0.11091204,0.8738682,0.6449814
0x0eebfa08aa72f83f07272a29f106558b11460036,0.460298,0.40094966,0.41875416
0x5d048eaf3bffb9654c8e6c70ff34048b205f6660,0.033729568,0.94192576,0.66946685
0x5b659599556f75ac09902f35696137224fe0ee9d,0.46006256,0.40113592,0.41881388
0xbd55a46141097b31e0c386fcd6c7971aea068ba4,0.111129925,0.87382495,0.64501643
0x69bcf7b7462fe57e6f45c399a82f89323abb9ba5,0.046218768,0.9387425,0.6709854
0xfff382364830c6763d61ee97e44c2b7b897828c6,0.11091526,0.87386787,0.6449821
0xc61f5c454f81430892f8667bf3d7aefddec61abc,0.40620744,0.3756745,0.38483438
0x297c55e99d50182670fe711474d27d5c2d43a5d1,0.11091207,0.8738683,0.64498144
0x9318733c327d732ae453353d1cf6e311971f7fe0,0.0791436,0.72735345,0.5328905
0x27b5cb0a240bcb38c80d2dd7933aeefcd0eb9d15,0.11091356,0.8738685,0.64498204
0xd9b368bbc477cfada4c4ae83b0f4c356c9a8bc93,0.43351066,0.33128273,0.3619511
0xe3dc72830ed244a001cfbeaf66a38b2a4adb76de,0.31329072,0.99595207,0.79115367
0x01f7d23837817ae5188c6de39a3216638b1ff983,0.1109124,0.8738686,0.6449817
0x5956e06ad87bafa2543a077b3ab54df473264117,0.68244016,0.74959964,0.7294518
0x2d331fb98b9b73db253a2d1080bce187c8eb0298,0.11091302,0.8738683,0.64498174
0x65cb8b17bfeb80b007711cb521581c321d57f2ad,0.05806245,0.8267354,0.5961335
0xa03e892f85d32f9ec262b06a0b060f95e37776f1,0.03054203,0.66765296,0.47651967
0x29018d8a787a9e6313db10bc94b63a01aef78673,0.11091979,0.87386775,0.64498335
0x7f76cccf895b70311551a5c58a37ba3be765118d,0.43351698,0.33126628,0.36194152
0xda0668b6006106d799a4ce6a8359e5169fddb75d,0.0511304,0.69300044,0.5004394
0x345d5ea3cd3d9a36aa01869ccc1c573ecf80b365,0.5168081,0.818298,0.72785103
0xcdf285269996b12012c25a0b3071f1e1b2b5385b,0.07913886,0.72735155,0.53288776
0x55f57d0db85bf5d49f7d79d41e2dde16c675c0d8,0.051214293,0.69322115,0.50061905
0x2a1d07de30ca41116467cee3e7fe82b9981b9af6,0.030541137,0.667675,0.47653484
0x82a8ea2e99abdfa3eb4c3700a77ba450c379d37b,0.11091213,0.8738684,0.6449815
0x002917056ae43e7d30a423d9c4e681b3559860f7,0.050008282,0.9582682,0.68579024
0xaf2ab1865439b721b6c43486dba9ede3938f4dd8,0.4600615,0.40113074,0.41880998
0x4c3f38b6ab2c49084b32ae6c9a455d7658d62fec,0.46041626,0.4008581,0.41872555
0x45782999981e0850c8ddd23cd694dd9a1312a9f3,0.41564155,0.52948105,0.4953292
0x1fb52b6171f93a43b075b2961b891e6482bfb2ac,0.051144198,0.6930235,0.50045973
0xf6e8d6a872f84fb6131f23bc8888048933af6bab,0.051142707,0.693022,0.50045824
0x6835c5c0c696e8d0233ece0337b368bac5994e24,0.46029824,0.40095103,0.4187552
0xa35b42d1e08c21e7667fbe606490e2edb50d2a12,0.46006155,0.40113103,0.4188102
0x04e4b30a8a21c47e944a6e867ef4c45b8cb6876a,0.4600618,0.40113217,0.41881105
0xd6b2494a22a3db1ca6d60ef7a773b2a406af875d,0.1422153,0.7345933,0.5568799
0xd3d291e57e03a4e1a53d732868a5504994c64b41,0.110924855,0.8738673,0.64498454
0xcd1008a0288b98652831bc608da1cb2b931b0c90,0.08619757,0.71986514,0.5297649
0x432336b35b62dbf816e6a073ba407b9422b16d84,0.11091243,0.8738684,0.6449816
0x9cdf5271ce7e36a0936e86eb105fc6406fe182a0,0.11091377,0.8738684,0.644982
0x85a6ebc5a342c6c92d15a410b4c8452eae7c2601,0.46029824,0.40095013,0.41875458
0x442995423d44cf1c1d7a9f0a8e09d25ffed7cae2,0.051139638,0.6930195,0.50045556
0x6e7016f96b61e65c1a1b39815b1a5f3494193815,0.1807466,0.7310205,0.5659383
0xfecb02405f5d8106f41b8bc7a47b4c09f981f79b,0.4600618,0.40113235,0.41881117
0x8e2576b99fd997b282af7fc9a4f54c87e82723c1,0.11095677,0.87386185,0.6449903
0xa65dbab797ec3c14f8d66475e9fe3040eeb1b110,0.4335677,0.33123726,0.3619364
0xfd452c3969ece3801c542020f1cdcaa1c71ed23d,0.11458208,0.87192315,0.6447208
0x66421131a7c6dd770b73c87c9ed660db5f468c0f,0.08295412,0.6991459,0.51428837
0x37461ce90f34bb79f85ae1d6ae5bac6023f7a56a,0.1106448,0.87524843,0.64586735
0x5c0606cf1f56994f0fc7a659591c9643e6649a06,0.18074836,0.73102176,0.5659397
0xe8430e6296a6e5878860a6c1d62fc5ef62b16685,0.051139638,0.6930195,0.50045556
0x37b084fe7ca096d57a6cd221980c702ed101d50a,0.11091246,0.8738682,0.6449815
0xe905ffcb9230684b294817570c27d21595f8a1ed,0.46006155,0.4011314,0.41881043
0xb6a26fb27f7daa4d0f41a493c7d29f9932e632b9,0.11094336,0.8738637,0.6449876
0x1ef3f73dcfbb320cfdea3fb73ac96861be924677,0.11094336,0.8738637,0.6449876
0x3fee3fd58dd692368c2a3a554ae853c70ef8aae8,0.11092012,0.8738673,0.6449831
0x4bc2a8cc5ec24901a04c59c747e3bc281ab062cc,0.048113957,0.9552068,0.68307894
0x7b246d7e351faad7b8858995197402a3554e4708,0.11091243,0.8738684,0.6449816
0x59245bc4e06a7d22ef37b23fee82bc313bedb887,0.460298,0.40094936,0.41875392
0x47ee81fe7c0d72dcd5bc72ef4fe3ba7b45bcae93,0.051129058,0.692999,0.500438
0xbb5ee706e2ac5ebed65beccb07e227f39cc483f4,0.110689744,0.87524146,0.64587593
0x768a84f3de3e465731be4a549a62260a7b092c17,0.43356788,0.33123666,0.36193603
0x93b1aa1204dc06af4522a321d0bd2f58387909b3,0.04563336,0.9559515,0.682856
0xa26b8d6e650435e5f368efbf358fc3c8177cd797,0.048753902,0.94156706,0.6737231
0xdaac0f0eafae3f57ad69227da9094bb41c31af61,0.11091371,0.87386835,0.6449819
0x7356d3316503db27f2f6e0cdbd1b7cc1a8dd2743,0.45387006,0.58252877,0.5439311
0x61060b4d31dd6a606b3e76e257806ecab9e4f66c,0.4599306,0.40126103,0.4188619
0x98ac2b5823c4c790346d23983bf9a0e773ab57ed,0.06554489,0.84064424,0.6081144
0x40acc83b0db9684aa49fdb05ea66ec4430b3d1a5,0.11091708,0.8738679,0.6449827
0x3e835d0d50c442d944dec260960a82cbe5f538e6,0.18074949,0.73102224,0.5659404
0x4d123f0c66d51a8864a009a815ebc813943a8197,0.18074779,0.73102105,0.565939
0x911cb88bf0ea84e10f5f5852621fee72c3488045,0.11091526,0.87386787,0.6449821
0x05d8181f611f8aa79d26c6ec9e613b31309efb6f,0.8322894,0.72392035,0.75643104
0x86b8bc5a4abfb40241e3897ad851f73131e98363,0.11105402,0.8738432,0.6450064
0xc72e08b404da2676db5e82910436f35f99a7d002,0.11091201,0.87386835,0.6449814
0x8753e5df736708038728984e6138daf1a94cd257,0.43339747,0.33137226,0.36197984
0x95ddf9f68f767251d8c0ce20501a397dcb3cfd38,0.43340325,0.331357,0.36197087
0xc3994b0900f122e42bfe53e069cd9f6669ea42b0,0.43356895,0.33123416,0.3619346
0x0d99a29d2edbd3417f0a1f77a6978de9a9cd030d,0.046230838,0.9380774,0.6705234
0x07d2d2efeee664a06551214e47a044cef093f4ac,0.051139638,0.6930195,0.50045556
0xcedf8b380c79186f7cc4912e397d55de99e1e9a5,0.11094715,0.87386334,0.6449885
0xe18821788bb07afaae17fc56b9d65beb1dd05d07,0.43345392,0.33132786,0.36196566
0xebff84bbef423071e604c361bba677f5593def4e,0.111743286,0.87357867,0.645028
0xc0c4ce1a43d76f9e89afee8d0512642126bb11ff,0.11097337,0.873859,0.6449933
0xaf6c4695da477f8c663ea2d8b768ad82cb6a8522,0.433295,0.33143514,0.3619931
0x5860a2b9d9055fb4d01f8bda290e5bfb1f56e99b,0.11091192,0.8738685,0.64498156
0x62197651aeddbe6d36bd2e9ad1c372ebd23ec07e,0.110912785,0.8738684,0.6449817
0x475bdb5cba6b08cb0c3a2e8e97f976d998f3859d,0.1109197,0.8738676,0.6449832
0x7feca595c44b985b9c2edac64863ba97b6eed2bf,0.11091305,0.8738686,0.6449819
0x084bd47e25a8acf907fef845da3658a013bab64a,0.034643218,0.9649047,0.68582624
0xddcc935c48d738f45fc8c9262972d925ad26071e,0.11091201,0.87386835,0.6449814
0x7b866e87e476aed5b664cb07e335057b1ad0914a,0.46041644,0.4008578,0.4187254
0xe9ecde138d7be539404f564e71fa0200187f6788,0.11092143,0.8738674,0.6449836
0x24a071cad70a8cf8e5634b40e58daf30dc93111d,0.07915871,0.7273123,0.53286624
0xff558cabc436f88b211d14606849ea330a322a25,0.43349242,0.33131117,0.36196554
0x2ac8763f4aa4255aeb9dd1c374f571511f52b041,0.11092012,0.8738673,0.6449831
0xddac561a834747051a33b0571d19f5edf40a8e9e,0.52521056,0.28538775,0.3573346
0xd12d60d19c430916dbd8a2fb2b546cddcade460b,0.051139638,0.6930195,0.50045556
0xfd1e5b932cda68963329def9896307c3c3c5e083,0.05123703,0.6932416,0.5006402
0x19834031fcdcc76b32c4c03d8886d63114842067,0.04933779,0.97006154,0.6938444
0x4fa42fd281279a8344df99853735783de2c7e9e5,0.110935465,0.8738655,0.6449865
0xcff96ee0323e7c6102af1b92d6076f7b24a1dab5,0.11091398,0.8738681,0.64498186
0x1ea04a74e565959b75562d7753a28070244b8673,0.1109124,0.8738683,0.6449815
0xdb81d57d03c0a5169aeaa935bcee63ef2c74c55a,0.051142707,0.693022,0.50045824
0x4612d8e3c29f3cbe9757bebff8b1e7de745fc6f4,0.050008282,0.9582682,0.68579024
0x7bc8341457685af8ca946214438845c877c02875,0.43357825,0.3312099,0.36192042
0x92e4596507168a736c9df4da3af5a6c52e64e54e,0.05124186,0.6927247,0.50027984
0x005c84201bffaf0d1decdb0fe5218f248127de05,0.050008282,0.9582682,0.68579024
0x305d22be8356429380522e4c3c9b4fea280e0816,0.058048263,0.8267253,0.59612215
0xb1484f6ad604a08eea1f4eb70950e9b772cd6137,0.0015520006,0.6691589,0.4688768
0xede8faa3cd51379798b09ff638cd8f19fd5bd048,0.030640617,0.6675539,0.47647992
0x8df9f63bddd6918590fd283969cf9f3bd14b1793,0.110915825,0.873868,0.64498234
0x1cf10505c947b92b495e2566792d5eb73b5ef297,0.46006155,0.401132,0.41881084
0x73b0b77c9b66b29c7a2d5f687a48c6d56da74f42,0.45206034,0.5145259,0.49578625
0xfa77c1888598f00259c78a22dbf59b3e269dc53a,0.110920504,0.87386763,0.6449835
0x9e23c16b869c3127ec4d8be042c44fc726084115,0.43356973,0.33123213,0.3619334
0x57da1abc8cbfd3d1e46bf60598aa813f2e9d300e,0.110974506,0.87385863,0.64499336
0x395813ae19ae0edba7d1d23384fd4d286815ef75,0.11091204,0.8738682,0.6449814
0xa25ea34e146ee7153e00849096e0bb84e73dba37,0.03229551,0.9323031,0.6623008
0xd8d8c418fb026cfbca0d9287016d7cce81c164db,0.4604162,0.4008578,0.4187253
0xba4bde197dd0bdba8c5e3a7d9d6bc8f4d4caebc6,0.11092608,0.87386656,0.64498436
0xfba4514582efc867813de274082bcdb46e69fdbb,0.52516454,0.28547907,0.3573847
0x6c9ca12de4e382ec1d5364940e74ddfd8e72db12,0.110918924,0.8738676,0.64498293
0x16bf4d74780453076b6d0d2743674dd94da954fd,0.11065726,0.87524664,0.6458698
0xd8c69d74defbfb34a02d930ee3d35a39fe8c9739,0.43351197,0.33127904,0.3619489
0x8c0a91c3c48106c32dc472b2afa1dca6111faa00,0.0016991943,0.668848,0.46870336
0xea997c74eb5f98281bb428d96a8ed1bffd190400,0.18074791,0.7310213,0.56593925
0x309daf00fb61a8e3e2fb690e79c166c228e180bb,0.11091526,0.87386787,0.6449821
0xf8e87c9ae643c4cf3ed392fd6bce60bebc590b4c,0.051119104,0.6929773,0.50041986
0x591a3a1f527894d6e04ec2d77d50404ee11bb75e,0.11099048,0.8738557,0.6449961
0x92011e50d2599171553d94d7a37914efe45539d0,0.051199183,0.69307303,0.5005109
0x85c6856d369ff6ea2d3df284b4d72060de5fa7a2,0.14221625,0.73459417,0.5568808
0x175ee31ca58706d01d589e4dc4860c80e7848517,0.48828173,0.68645024,0.6269997
